Student_ID,Test_ID,Subject,Marks,Rank,Negative_Marks,Questions_Skipped,Time_Utilization
STU0001,TEST0001,Mathematics,70,479,5.49,3,85
STU0001,TEST0002,Biology,97,684,11.22,6,63
STU0001,TEST0003,Physics,41,498,8.61,3,92
STU0002,TEST0004,Mathematics,63,1188,12.07,0,90
STU0002,TEST0005,Chemistry,97,17,10.59,2,92
STU0002,TEST0006,Mathematics,89,1160,12.48,8,79
STU0003,TEST0007,Physics,68,1129,11.3,10,100
STU0003,TEST0008,Biology,54,1033,5.87,3,86
STU0003,TEST0009,Physics,91,173,12.73,1,67
STU0004,TEST0010,Physics,84,845,2.09,1,70
STU0004,TEST0011,Biology,49,509,7.42,5,92
STU0004,TEST0012,Physics,49,73,13.64,9,69
STU0005,TEST0013,Chemistry,26,213,5.86,5,97
STU0005,TEST0014,Chemistry,37,1006,3.07,4,72
STU0005,TEST0015,Chemistry,53,1886,9.43,9,73
STU0006,TEST0016,Chemistry,77,1345,12.15,6,74
STU0006,TEST0017,Chemistry,44,1121,9.62,1,96
STU0006,TEST0018,Physics,87,1068,13.23,9,69
STU0007,TEST0019,Biology,55,1331,10.48,10,77
STU0007,TEST0020,Chemistry,51,100,8.79,4,89
STU0007,TEST0021,Chemistry,60,1472,10.71,1,65
STU0008,TEST0022,Biology,27,1717,2.81,7,74
STU0008,TEST0023,Biology,79,501,2.12,0,77
STU0008,TEST0024,Physics,79,728,4.14,2,83
STU0009,TEST0025,Biology,96,60,7.78,7,92
STU0009,TEST0026,Mathematics,65,492,9.2,2,68
STU0009,TEST0027,Chemistry,77,1813,12.65,9,84
STU0010,TEST0028,Biology,62,1755,10.57,2,86
STU0010,TEST0029,Physics,66,1685,12.99,3,81
STU0010,TEST0030,Mathematics,34,1691,14.67,1,75
STU0011,TEST0031,Physics,49,58,2.16,6,60
STU0011,TEST0032,Chemistry,75,1394,12.59,0,92
STU0011,TEST0033,Biology,74,1674,9.57,2,90
STU0012,TEST0034,Physics,25,1351,0.05,5,98
STU0012,TEST0035,Physics,81,415,13.64,8,93
STU0012,TEST0036,Biology,92,1353,4.53,1,76
STU0013,TEST0037,Chemistry,81,914,6.18,8,81
STU0013,TEST0038,Biology,46,1600,12.79,7,82
STU0013,TEST0039,Mathematics,60,631,1.99,0,72
STU0014,TEST0040,Biology,26,187,8.7,10,72
STU0014,TEST0041,Mathematics,45,779,8.16,2,65
STU0014,TEST0042,Chemistry,65,353,6.52,8,61
STU0015,TEST0043,Biology,100,773,3.11,5,70
STU0015,TEST0044,Mathematics,93,203,5.8,4,64
STU0015,TEST0045,Chemistry,97,463,10.3,8,66
STU0016,TEST0046,Mathematics,39,750,12.37,10,79
STU0016,TEST0047,Chemistry,97,123,7.4,2,68
STU0016,TEST0048,Chemistry,72,114,3.61,3,60
STU0017,TEST0049,Physics,89,744,13.52,9,64
STU0017,TEST0050,Mathematics,83,344,6.38,1,81
STU0017,TEST0051,Biology,39,1926,6.16,5,96
STU0018,TEST0052,Physics,74,1617,4.12,8,74
STU0018,TEST0053,Biology,41,497,4.35,7,79
STU0018,TEST0054,Mathematics,59,1881,13.96,0,75
STU0019,TEST0055,Chemistry,57,1816,7.13,7,70
STU0019,TEST0056,Physics,74,1055,14.71,6,78
STU0019,TEST0057,Biology,33,801,6.16,4,86
STU0020,TEST0058,Physics,84,358,10.56,3,85
STU0020,TEST0059,Biology,58,652,6.75,7,99
STU0020,TEST0060,Mathematics,62,1590,2.98,0,74
STU0021,TEST0061,Chemistry,42,1013,5.65,6,74
STU0021,TEST0062,Chemistry,55,270,10.93,3,60
STU0021,TEST0063,Chemistry,47,1263,4.84,7,84
STU0022,TEST0064,Biology,59,1725,12.41,10,82
STU0022,TEST0065,Mathematics,80,1746,3.16,1,71
STU0022,TEST0066,Chemistry,38,1167,7.28,7,100
STU0023,TEST0067,Biology,43,1542,10.14,2,67
STU0023,TEST0068,Chemistry,74,1372,10.04,4,93
STU0023,TEST0069,Biology,58,757,12.36,5,95
STU0024,TEST0070,Mathematics,54,525,7.53,9,79
STU0024,TEST0071,Biology,69,484,13.1,10,87
STU0024,TEST0072,Physics,64,1217,7.83,4,70
STU0025,TEST0073,Mathematics,53,41,4.76,1,69
STU0025,TEST0074,Physics,95,1400,14.41,2,81
STU0025,TEST0075,Physics,76,1684,7.8,7,63
STU0026,TEST0076,Biology,65,602,10.5,10,61
STU0026,TEST0077,Biology,36,735,5.31,5,65
STU0026,TEST0078,Mathematics,41,827,9.25,7,87
STU0027,TEST0079,Chemistry,67,1099,6.94,3,93
STU0027,TEST0080,Chemistry,70,1674,13.51,8,100
STU0027,TEST0081,Biology,53,1412,12.47,0,81
STU0028,TEST0082,Chemistry,20,295,6.58,0,70
STU0028,TEST0083,Physics,41,1327,2.4,3,89
STU0028,TEST0084,Mathematics,67,253,3.84,4,73
STU0029,TEST0085,Mathematics,68,1754,8.82,5,81
STU0029,TEST0086,Biology,33,876,6.35,1,92
STU0029,TEST0087,Chemistry,55,1367,9.17,6,89
STU0030,TEST0088,Biology,65,1497,14.2,10,98
STU0030,TEST0089,Physics,99,1773,8.76,0,85
STU0030,TEST0090,Physics,52,796,2.85,6,73
STU0031,TEST0091,Mathematics,59,1958,0.88,6,94
STU0031,TEST0092,Physics,36,1008,13.03,8,64
STU0031,TEST0093,Physics,66,698,3.36,10,88
STU0032,TEST0094,Mathematics,63,343,11.86,1,79
STU0032,TEST0095,Biology,41,417,10.43,6,95
STU0032,TEST0096,Biology,97,138,4.59,9,84
STU0033,TEST0097,Physics,54,165,10.91,10,87
STU0033,TEST0098,Mathematics,21,1336,8.53,9,70
STU0033,TEST0099,Physics,40,138,8.42,5,80
STU0034,TEST0100,Biology,22,864,2.41,7,67
STU0034,TEST0101,Mathematics,80,394,6.72,3,87
